id,y
16256,7605.5874457881055
16257,9835.65063494099
16258,8112.150566085182
16259,5122.368315183891
16260,7518.429751607802
16261,8250.246092027191
16262,5981.962709317561
16264,5963.98083819019
16265,6905.466168089504
16266,5221.020631979955
16267,3780.5361209393623
16268,6456.02840290683
16269,9343.991687618338
16270,7001.950212633646
16271,5965.3774133643865
16272,5335.810607548006
16273,6338.601964670377
16274,10309.70846019662
16275,5216.9710284138255
16276,3996.093344455033
16277,5856.835254492094
16278,3506.528375130273
16279,9807.64938139806
16280,7886.061078005518
16281,7518.429751607802
16282,10421.942683281504
16283,5753.972987777714
16284,6040.7794450220845
16285,4969.106003716868
16286,4086.5762110616292
16287,6363.385280624479
16288,8926.6399773201
16289,9565.730854071628
16290,7429.98167633719
16291,4459.376589606166
16292,8375.015519776181
16293,4660.6772716280475
16294,10940.940309808222
16295,4885.434179006937
16296,5423.413468499048
16297,4649.7304825192205
16298,5979.42129743176
16299,7809.876718854168
16300,4657.226865982058
16301,6768.380396380293
16302,8398.520854969014
16303,3261.965249954038
16304,9691.45153742877
16305,6920.613374673478
16306,3822.960637021517
16307,9295.898486983911
16308,9690.632480908946
16309,5307.723586120062
16310,6811.16170331266
16312,4282.458508906281
16313,5915.055950516744
16315,6521.37508117968
16316,5204.0275903519905
16317,6467.765947513718
16318,4948.691243941543
16319,8766.798250126849
16320,5892.482004239334
16321,8359.956029945564
16323,9272.210980708476
16324,8707.828708877461
16325,5495.697869160615
16326,9116.957403292501
16327,11691.2481780258
16328,5557.47939627795
16329,5297.164842432595
16330,4470.8928982840525
16332,4506.554442946718
16333,6064.564867982567
16334,3445.1658401843642
16336,5280.153095847269
16337,4192.8610856179
16338,6520.395329364347
16339,3507.2171600702904
16340,8805.32291312002
16341,8382.982788104664
16342,11907.23306301246
16343,5764.599125370619
16345,7675.935311047312
16346,9001.763130280568
16347,6983.78936010257
16348,10154.67279793683
16349,5615.191023321397
16350,5443.589568541511
16351,8649.13372165197
16353,8408.039535228318
16354,4822.8931621064285
16355,3681.934682393534
16356,3190.0074235236443
16357,10447.801780385027
16358,7428.541264909583
16359,4749.132757485927
16360,9830.477232864341
16361,5989.489550648102
16363,5665.727182958522
16364,4523.234622866639
16365,5405.648304847285
16366,10504.724214487587
16367,9059.445697572797
16368,6757.877620464558
16369,4242.516389815849
16370,5345.976325284549
16371,8291.339435544498
16372,6058.700895595523
16373,8001.012524666448
16374,8392.19497334875
16375,9229.730285951688
16377,7078.456597847378
16378,3450.6451172279326
16379,8355.00346873747
16380,9147.306520086664
16381,5062.1685648533385
16383,7401.411144797686
16386,4015.1942938130182
16387,7306.593450272833
16388,13053.783911333128
16389,8842.580824936247
16390,3026.0886844778997
16391,5522.677679281473
16392,9884.714413029746
16393,5185.489261177617
16395,9908.343749421512
16396,9152.32626648869
16397,5364.503272874008
16399,9131.263418852652
16401,4437.556827751029
16402,8431.1954775672
16404,11057.30530621284
16405,6315.587000265656
16406,6668.199599210235
16407,5612.958912038788
16408,5285.2219349939805
16409,11911.954096359092
16410,7336.789497311171
16411,3497.486654299183
16412,5520.01621194859
16413,6199.997235623744
16414,11003.016466224777
16415,5017.664546010241
16416,9421.762112737972
16417,5459.5150381586545
16418,7994.195087519402
16419,9648.997840918242
16420,6018.462259493347
16421,9527.49218870568
16422,5031.216929453947
16423,5269.753335222162
16424,7997.793440735905
16425,5287.99127241758
16426,11556.142148311883
16427,6647.74518710215
16429,3515.2833794147473
16431,10813.224363998172
16432,5533.987902458103
16433,8559.072273453081
16434,4297.276457167945
16435,6441.969642126719
16436,9745.981184467393
