id,y
16391,5718.4402607614065
16392,9449.695582541275
16393,5497.942620247999
16395,9140.86509920908
16396,8876.941931886451
16397,5545.030424295855
16399,9205.086256784954
16401,4789.842861134167
16402,8330.11322735777
16404,12137.049049305562
16405,6994.661699990491
16406,6889.481071651719
16407,5422.164644315383
16408,5351.8848508965175
16409,10855.694814661983
16410,8489.385547549213
16411,3997.3647708164463
16412,6019.245325913032
16413,6624.617586626886
16414,10283.88284437185
16415,5526.82664193139
16416,9158.119170258655
16417,5766.454279194717
16418,8345.355501080965
16419,10084.890717142856
16420,6363.37337471106
16421,9705.683145116736
16422,5111.761658990237
16423,5429.898796920135
16424,8558.809401453691
16425,5275.175769686685
16426,11160.560757292435
16427,6926.044231909202
16429,3943.8642682591435
16431,11032.694187826653
16432,5831.454349511428
16433,7712.883421735367
16434,4707.944005139948
16435,6638.8597217379065
16436,9746.263950906185
